image,true_class,predicted_class,correct
hand2_g_dif_seg_1_cropped.jpeg,g,g,True
hand2_g_dif_seg_2_cropped.jpeg,g,g,True
hand2_g_dif_seg_3_cropped.jpeg,g,g,True
hand2_g_dif_seg_4_cropped.jpeg,g,g,True
hand2_g_dif_seg_5_cropped.jpeg,g,g,True
hand2_g_left_seg_1_cropped.jpeg,g,g,True
hand2_g_left_seg_2_cropped.jpeg,g,g,True
hand2_g_left_seg_3_cropped.jpeg,g,g,True
hand2_g_left_seg_4_cropped.jpeg,g,g,True
hand2_g_left_seg_5_cropped.jpeg,g,g,True
hand2_g_right_seg_1_cropped.jpeg,g,1,False
hand2_g_right_seg_2_cropped.jpeg,g,1,False
hand2_g_right_seg_3_cropped.jpeg,g,1,False
hand2_g_right_seg_4_cropped.jpeg,g,1,False
hand2_g_right_seg_5_cropped.jpeg,g,1,False
hand2_g_top_seg_1_cropped.jpeg,g,1,False
hand2_g_top_seg_2_cropped.jpeg,g,1,False
hand2_g_top_seg_3_cropped.jpeg,g,1,False
hand2_g_top_seg_4_cropped.jpeg,g,1,False
hand2_g_top_seg_5_cropped.jpeg,g,1,False
hand3_g_dif_seg_1_cropped.jpeg,g,z,False
hand3_g_dif_seg_2_cropped.jpeg,g,z,False
hand3_g_dif_seg_3_cropped.jpeg,g,z,False
hand3_g_dif_seg_4_cropped.jpeg,g,z,False
hand3_g_dif_seg_5_cropped.jpeg,g,z,False
hand4_g_bot_seg_1_cropped.jpeg,g,z,False
hand4_g_bot_seg_2_cropped.jpeg,g,z,False
hand4_g_bot_seg_3_cropped.jpeg,g,z,False
hand4_g_bot_seg_4_cropped.jpeg,g,z,False
hand4_g_bot_seg_5_cropped.jpeg,g,1,False
hand5_g_bot_seg_1_cropped.jpeg,g,1,False
hand5_g_bot_seg_2_cropped.jpeg,g,1,False
hand5_g_bot_seg_3_cropped.jpeg,g,g,True
hand5_g_bot_seg_4_cropped.jpeg,g,z,False
hand5_g_bot_seg_5_cropped.jpeg,g,g,True
hand5_g_dif_seg_1_cropped.jpeg,g,g,True
hand5_g_dif_seg_2_cropped.jpeg,g,z,False
hand5_g_dif_seg_3_cropped.jpeg,g,1,False
hand5_g_dif_seg_4_cropped.jpeg,g,g,True
hand5_g_dif_seg_5_cropped.jpeg,g,g,True
hand1_h_left_seg_1_cropped.jpeg,h,h,True
hand1_h_left_seg_2_cropped.jpeg,h,h,True
hand1_h_left_seg_3_cropped.jpeg,h,h,True
hand1_h_left_seg_4_cropped.jpeg,h,h,True
hand1_h_left_seg_5_cropped.jpeg,h,h,True
hand1_h_right_seg_1_cropped.jpeg,h,h,True
hand1_h_right_seg_2_cropped.jpeg,h,h,True
hand1_h_right_seg_3_cropped.jpeg,h,h,True
hand1_h_right_seg_4_cropped.jpeg,h,h,True
hand1_h_right_seg_5_cropped.jpeg,h,h,True
hand1_h_top_seg_1_cropped.jpeg,h,h,True
hand1_h_top_seg_2_cropped.jpeg,h,h,True
hand1_h_top_seg_3_cropped.jpeg,h,h,True
hand1_h_top_seg_4_cropped.jpeg,h,h,True
hand1_h_top_seg_5_cropped.jpeg,h,h,True
hand2_h_bot_seg_1_cropped.jpeg,h,u,False
hand2_h_bot_seg_2_cropped.jpeg,h,u,False
hand2_h_bot_seg_3_cropped.jpeg,h,u,False
hand2_h_bot_seg_4_cropped.jpeg,h,u,False
hand2_h_bot_seg_5_cropped.jpeg,h,u,False
hand2_h_dif_seg_1_cropped.jpeg,h,h,True
hand2_h_dif_seg_2_cropped.jpeg,h,h,True
hand2_h_dif_seg_3_cropped.jpeg,h,u,False
hand2_h_dif_seg_4_cropped.jpeg,h,r,False
hand2_h_dif_seg_5_cropped.jpeg,h,r,False
hand2_h_left_seg_1_cropped.jpeg,h,u,False
hand2_h_left_seg_2_cropped.jpeg,h,u,False
hand2_h_left_seg_3_cropped.jpeg,h,u,False
hand2_h_left_seg_4_cropped.jpeg,h,u,False
hand2_h_left_seg_5_cropped.jpeg,h,u,False
hand2_h_right_seg_1_cropped.jpeg,h,r,False
hand2_h_right_seg_2_cropped.jpeg,h,r,False
hand2_h_right_seg_3_cropped.jpeg,h,r,False
hand2_h_right_seg_4_cropped.jpeg,h,r,False
hand2_h_right_seg_5_cropped.jpeg,h,r,False
hand2_h_top_seg_1_cropped.jpeg,h,u,False
hand2_h_top_seg_2_cropped.jpeg,h,u,False
hand2_h_top_seg_3_cropped.jpeg,h,u,False
hand2_h_top_seg_4_cropped.jpeg,h,r,False
hand2_h_top_seg_5_cropped.jpeg,h,u,False
hand3_h_dif_seg_1_cropped.jpeg,h,r,False
hand3_h_dif_seg_2_cropped.jpeg,h,r,False
hand3_h_dif_seg_3_cropped.jpeg,h,r,False
hand3_h_dif_seg_4_cropped.jpeg,h,r,False
hand3_h_dif_seg_5_cropped.jpeg,h,r,False
hand4_h_bot_seg_1_cropped.jpeg,h,r,False
hand4_h_bot_seg_2_cropped.jpeg,h,r,False
hand4_h_bot_seg_3_cropped.jpeg,h,r,False
hand4_h_bot_seg_4_cropped.jpeg,h,r,False
hand4_h_bot_seg_5_cropped.jpeg,h,r,False
hand5_h_bot_seg_1_cropped.jpeg,h,u,False
hand5_h_bot_seg_2_cropped.jpeg,h,r,False
hand5_h_bot_seg_3_cropped.jpeg,h,r,False
hand5_h_bot_seg_4_cropped.jpeg,h,u,False
hand5_h_bot_seg_5_cropped.jpeg,h,h,True
hand5_h_dif_seg_1_cropped.jpeg,h,u,False
hand5_h_dif_seg_2_cropped.jpeg,h,u,False
hand5_h_dif_seg_3_cropped.jpeg,h,r,False
hand5_h_dif_seg_4_cropped.jpeg,h,u,False
hand5_h_dif_seg_5_cropped.jpeg,h,u,False
hand1_i_left_seg_1_cropped.jpeg,i,j,False
hand1_i_left_seg_2_cropped.jpeg,i,j,False
hand1_i_left_seg_3_cropped.jpeg,i,j,False
hand1_i_left_seg_4_cropped.jpeg,i,j,False
hand1_i_left_seg_5_cropped.jpeg,i,j,False
hand1_i_right_seg_1_cropped.jpeg,i,j,False
hand1_i_right_seg_2_cropped.jpeg,i,j,False
hand1_i_right_seg_3_cropped.jpeg,i,j,False
hand1_i_right_seg_4_cropped.jpeg,i,j,False
hand1_i_right_seg_5_cropped.jpeg,i,j,False
hand1_i_top_seg_1_cropped.jpeg,i,j,False
hand1_i_top_seg_2_cropped.jpeg,i,j,False
hand1_i_top_seg_3_cropped.jpeg,i,j,False
hand1_i_top_seg_4_cropped.jpeg,i,j,False
hand1_i_top_seg_5_cropped.jpeg,i,j,False
hand2_i_bot_seg_1_cropped.jpeg,i,j,False
hand2_i_bot_seg_2_cropped.jpeg,i,j,False
hand2_i_bot_seg_3_cropped.jpeg,i,i,True
hand2_i_bot_seg_4_cropped.jpeg,i,j,False
hand2_i_bot_seg_5_cropped.jpeg,i,j,False
hand2_i_dif_seg_1_cropped.jpeg,i,i,True
hand2_i_dif_seg_2_cropped.jpeg,i,i,True
hand2_i_dif_seg_3_cropped.jpeg,i,i,True
hand2_i_dif_seg_4_cropped.jpeg,i,i,True
hand2_i_dif_seg_5_cropped.jpeg,i,i,True
hand2_i_left_seg_1_cropped.jpeg,i,j,False
hand2_i_left_seg_2_cropped.jpeg,i,i,True
hand2_i_left_seg_3_cropped.jpeg,i,j,False
hand2_i_left_seg_4_cropped.jpeg,i,i,True
hand2_i_left_seg_5_cropped.jpeg,i,i,True
hand2_i_right_seg_1_cropped.jpeg,i,j,False
hand2_i_right_seg_2_cropped.jpeg,i,j,False
hand2_i_right_seg_3_cropped.jpeg,i,j,False
hand2_i_right_seg_4_cropped.jpeg,i,j,False
hand2_i_right_seg_5_cropped.jpeg,i,j,False
hand2_i_top_seg_1_cropped.jpeg,i,j,False
hand2_i_top_seg_2_cropped.jpeg,i,i,True
hand2_i_top_seg_3_cropped.jpeg,i,j,False
hand2_i_top_seg_4_cropped.jpeg,i,j,False
hand2_i_top_seg_5_cropped.jpeg,i,j,False
hand3_i_dif_seg_1_cropped.jpeg,i,j,False
hand3_i_dif_seg_2_cropped.jpeg,i,j,False
hand3_i_dif_seg_3_cropped.jpeg,i,j,False
hand3_i_dif_seg_4_cropped.jpeg,i,j,False
hand3_i_dif_seg_5_cropped.jpeg,i,i,True
hand4_i_bot_seg_1_cropped.jpeg,i,i,True
hand4_i_bot_seg_2_cropped.jpeg,i,i,True
hand4_i_bot_seg_3_cropped.jpeg,i,i,True
hand4_i_bot_seg_4_cropped.jpeg,i,i,True
hand4_i_bot_seg_5_cropped.jpeg,i,i,True
hand5_i_bot_seg_1_cropped.jpeg,i,i,True
hand5_i_bot_seg_2_cropped.jpeg,i,i,True
hand5_i_bot_seg_3_cropped.jpeg,i,i,True
hand5_i_bot_seg_4_cropped.jpeg,i,i,True
hand5_i_bot_seg_5_cropped.jpeg,i,i,True
hand5_i_dif_seg_1_cropped.jpeg,i,j,False
hand5_i_dif_seg_2_cropped.jpeg,i,j,False
hand5_i_dif_seg_3_cropped.jpeg,i,j,False
hand5_i_dif_seg_4_cropped.jpeg,i,j,False
hand5_i_dif_seg_5_cropped.jpeg,i,j,False
hand1_j_left_seg_1_cropped.jpeg,j,j,True
hand1_j_left_seg_2_cropped.jpeg,j,j,True
hand1_j_left_seg_3_cropped.jpeg,j,j,True
hand1_j_left_seg_4_cropped.jpeg,j,j,True
hand1_j_left_seg_5_cropped.jpeg,j,j,True
hand1_j_right_seg_1_cropped.jpeg,j,i,False
hand1_j_right_seg_2_cropped.jpeg,j,j,True
hand1_j_right_seg_3_cropped.jpeg,j,j,True
hand1_j_right_seg_4_cropped.jpeg,j,i,False
hand1_j_right_seg_5_cropped.jpeg,j,j,True
hand1_j_top_seg_1_cropped.jpeg,j,j,True
hand1_j_top_seg_2_cropped.jpeg,j,j,True
hand1_j_top_seg_3_cropped.jpeg,j,j,True
hand1_j_top_seg_4_cropped.jpeg,j,j,True
hand1_j_top_seg_5_cropped.jpeg,j,j,True
hand2_j_bot_seg_1_cropped.jpeg,j,i,False
hand2_j_bot_seg_2_cropped.jpeg,j,i,False
hand2_j_bot_seg_3_cropped.jpeg,j,i,False
hand2_j_bot_seg_4_cropped.jpeg,j,i,False
hand2_j_bot_seg_5_cropped.jpeg,j,i,False
hand2_j_dif_seg_1_cropped.jpeg,j,j,True
hand2_j_dif_seg_2_cropped.jpeg,j,j,True
hand2_j_dif_seg_3_cropped.jpeg,j,j,True
hand2_j_dif_seg_4_cropped.jpeg,j,i,False
hand2_j_dif_seg_5_cropped.jpeg,j,i,False
hand2_j_left_seg_1_cropped.jpeg,j,j,True
hand2_j_left_seg_2_cropped.jpeg,j,j,True
hand2_j_left_seg_3_cropped.jpeg,j,j,True
hand2_j_left_seg_4_cropped.jpeg,j,j,True
hand2_j_left_seg_5_cropped.jpeg,j,j,True
hand2_j_right_seg_1_cropped.jpeg,j,i,False
hand2_j_right_seg_2_cropped.jpeg,j,i,False
hand2_j_right_seg_3_cropped.jpeg,j,i,False
hand2_j_right_seg_4_cropped.jpeg,j,i,False
hand2_j_right_seg_5_cropped.jpeg,j,i,False
hand2_j_top_seg_1_cropped.jpeg,j,j,True
hand2_j_top_seg_2_cropped.jpeg,j,j,True
hand2_j_top_seg_3_cropped.jpeg,j,j,True
hand2_j_top_seg_4_cropped.jpeg,j,j,True
hand2_j_top_seg_5_cropped.jpeg,j,j,True
hand3_j_dif_seg_1_cropped.jpeg,j,j,True
hand3_j_dif_seg_2_cropped.jpeg,j,j,True
hand3_j_dif_seg_3_cropped.jpeg,j,j,True
hand3_j_dif_seg_4_cropped.jpeg,j,j,True
hand3_j_dif_seg_5_cropped.jpeg,j,j,True
hand4_j_bot_seg_1_cropped.jpeg,j,i,False
hand4_j_bot_seg_2_cropped.jpeg,j,i,False
hand4_j_bot_seg_3_cropped.jpeg,j,i,False
hand4_j_bot_seg_4_cropped.jpeg,j,i,False
hand4_j_bot_seg_5_cropped.jpeg,j,i,False
hand5_j_bot_seg_1_cropped.jpeg,j,i,False
hand5_j_bot_seg_2_cropped.jpeg,j,i,False
hand5_j_bot_seg_3_cropped.jpeg,j,i,False
hand5_j_bot_seg_4_cropped.jpeg,j,i,False
hand5_j_bot_seg_5_cropped.jpeg,j,i,False
hand5_j_dif_seg_1_cropped.jpeg,j,j,True
hand5_j_dif_seg_2_cropped.jpeg,j,i,False
hand5_j_dif_seg_3_cropped.jpeg,j,j,True
hand5_j_dif_seg_4_cropped.jpeg,j,j,True
hand5_j_dif_seg_5_cropped.jpeg,j,j,True
hand1_k_left_seg_1_cropped.jpeg,k,k,True
hand1_k_left_seg_2_cropped.jpeg,k,k,True
hand1_k_left_seg_3_cropped.jpeg,k,k,True
hand1_k_left_seg_4_cropped.jpeg,k,k,True
hand1_k_left_seg_5_cropped.jpeg,k,k,True
hand1_k_right_seg_1_cropped.jpeg,k,k,True
hand1_k_right_seg_2_cropped.jpeg,k,k,True
hand1_k_right_seg_3_cropped.jpeg,k,k,True
hand1_k_right_seg_4_cropped.jpeg,k,k,True
hand1_k_right_seg_5_cropped.jpeg,k,k,True
hand1_k_top_seg_1_cropped.jpeg,k,k,True
hand1_k_top_seg_2_cropped.jpeg,k,k,True
hand1_k_top_seg_3_cropped.jpeg,k,k,True
hand1_k_top_seg_4_cropped.jpeg,k,k,True
hand1_k_top_seg_5_cropped.jpeg,k,k,True
hand2_k_bot_seg_1_cropped.jpeg,k,k,True
hand2_k_bot_seg_2_cropped.jpeg,k,k,True
hand2_k_bot_seg_3_cropped.jpeg,k,k,True
hand2_k_bot_seg_4_cropped.jpeg,k,k,True
hand2_k_bot_seg_5_cropped.jpeg,k,k,True
hand2_k_dif_seg_1_cropped.jpeg,k,k,True
hand2_k_dif_seg_2_cropped.jpeg,k,k,True
hand2_k_dif_seg_3_cropped.jpeg,k,k,True
hand2_k_dif_seg_4_cropped.jpeg,k,k,True
hand2_k_dif_seg_5_cropped.jpeg,k,k,True
hand2_k_left_seg_1_cropped.jpeg,k,k,True
hand2_k_left_seg_2_cropped.jpeg,k,k,True
hand2_k_left_seg_3_cropped.jpeg,k,k,True
hand2_k_left_seg_4_cropped.jpeg,k,k,True
hand2_k_left_seg_5_cropped.jpeg,k,k,True
hand2_k_right_seg_1_cropped.jpeg,k,k,True
hand2_k_right_seg_2_cropped.jpeg,k,k,True
hand2_k_right_seg_3_cropped.jpeg,k,k,True
hand2_k_right_seg_4_cropped.jpeg,k,k,True
hand2_k_right_seg_5_cropped.jpeg,k,k,True
hand2_k_top_seg_1_cropped.jpeg,k,k,True
hand2_k_top_seg_2_cropped.jpeg,k,k,True
hand2_k_top_seg_3_cropped.jpeg,k,k,True
hand2_k_top_seg_4_cropped.jpeg,k,k,True
hand2_k_top_seg_5_cropped.jpeg,k,k,True
hand3_k_dif_seg_1_cropped.jpeg,k,k,True
hand3_k_dif_seg_2_cropped.jpeg,k,k,True
hand3_k_dif_seg_3_cropped.jpeg,k,k,True
hand3_k_dif_seg_4_cropped.jpeg,k,k,True
hand3_k_dif_seg_5_cropped.jpeg,k,k,True
hand4_k_bot_seg_1_cropped.jpeg,k,h,False
hand4_k_bot_seg_2_cropped.jpeg,k,h,False
hand4_k_bot_seg_3_cropped.jpeg,k,h,False
hand4_k_bot_seg_4_cropped.jpeg,k,h,False
hand4_k_bot_seg_5_cropped.jpeg,k,h,False
hand5_k_bot_seg_1_cropped.jpeg,k,u,False
hand5_k_bot_seg_2_cropped.jpeg,k,u,False
hand5_k_bot_seg_3_cropped.jpeg,k,2,False
hand5_k_bot_seg_4_cropped.jpeg,k,v,False
hand5_k_bot_seg_5_cropped.jpeg,k,u,False
hand5_k_dif_seg_1_cropped.jpeg,k,k,True
hand5_k_dif_seg_2_cropped.jpeg,k,r,False
hand5_k_dif_seg_3_cropped.jpeg,k,k,True
hand5_k_dif_seg_4_cropped.jpeg,k,h,False
hand5_k_dif_seg_5_cropped.jpeg,k,h,False
hand1_l_left_seg_1_cropped.jpeg,l,l,True
hand1_l_left_seg_2_cropped.jpeg,l,l,True
hand1_l_left_seg_3_cropped.jpeg,l,l,True
hand1_l_left_seg_4_cropped.jpeg,l,l,True
hand1_l_left_seg_5_cropped.jpeg,l,l,True
hand1_l_right_seg_1_cropped.jpeg,l,l,True
hand1_l_right_seg_2_cropped.jpeg,l,l,True
hand1_l_right_seg_3_cropped.jpeg,l,l,True
hand1_l_right_seg_4_cropped.jpeg,l,l,True
hand1_l_right_seg_5_cropped.jpeg,l,l,True
hand1_l_top_seg_1_cropped.jpeg,l,l,True
hand1_l_top_seg_2_cropped.jpeg,l,l,True
hand1_l_top_seg_3_cropped.jpeg,l,l,True
hand1_l_top_seg_4_cropped.jpeg,l,l,True
hand1_l_top_seg_5_cropped.jpeg,l,l,True
hand2_l_bot_seg_1_cropped.jpeg,l,l,True
hand2_l_bot_seg_2_cropped.jpeg,l,l,True
hand2_l_bot_seg_3_cropped.jpeg,l,l,True
hand2_l_bot_seg_4_cropped.jpeg,l,l,True
hand2_l_bot_seg_5_cropped.jpeg,l,l,True
hand2_l_dif_seg_1_cropped.jpeg,l,l,True
hand2_l_dif_seg_2_cropped.jpeg,l,l,True
hand2_l_dif_seg_3_cropped.jpeg,l,l,True
hand2_l_dif_seg_4_cropped.jpeg,l,l,True
hand2_l_dif_seg_5_cropped.jpeg,l,l,True
hand2_l_left_seg_1_cropped.jpeg,l,l,True
hand2_l_left_seg_2_cropped.jpeg,l,l,True
hand2_l_left_seg_3_cropped.jpeg,l,l,True
hand2_l_left_seg_4_cropped.jpeg,l,l,True
hand2_l_left_seg_5_cropped.jpeg,l,l,True
hand2_l_right_seg_1_cropped.jpeg,l,l,True
hand2_l_right_seg_2_cropped.jpeg,l,l,True
hand2_l_right_seg_3_cropped.jpeg,l,l,True
hand2_l_right_seg_4_cropped.jpeg,l,l,True
hand2_l_right_seg_5_cropped.jpeg,l,l,True
hand2_l_top_seg_1_cropped.jpeg,l,l,True
hand2_l_top_seg_2_cropped.jpeg,l,l,True
hand2_l_top_seg_3_cropped.jpeg,l,l,True
hand2_l_top_seg_4_cropped.jpeg,l,l,True
hand2_l_top_seg_5_cropped.jpeg,l,l,True
hand3_l_dif_seg_1_cropped.jpeg,l,l,True
hand3_l_dif_seg_2_cropped.jpeg,l,l,True
hand3_l_dif_seg_3_cropped.jpeg,l,l,True
hand3_l_dif_seg_4_cropped.jpeg,l,l,True
hand3_l_dif_seg_5_cropped.jpeg,l,l,True
hand4_l_bot_seg_1_cropped.jpeg,l,l,True
hand4_l_bot_seg_2_cropped.jpeg,l,l,True
hand4_l_bot_seg_3_cropped.jpeg,l,l,True
hand4_l_bot_seg_4_cropped.jpeg,l,l,True
hand4_l_bot_seg_5_cropped.jpeg,l,l,True
hand5_l_bot_seg_1_cropped.jpeg,l,l,True
hand5_l_bot_seg_2_cropped.jpeg,l,l,True
hand5_l_bot_seg_3_cropped.jpeg,l,l,True
hand5_l_bot_seg_4_cropped.jpeg,l,l,True
hand5_l_bot_seg_5_cropped.jpeg,l,l,True
hand5_l_dif_seg_1_cropped.jpeg,l,l,True
hand5_l_dif_seg_2_cropped.jpeg,l,l,True
hand5_l_dif_seg_3_cropped.jpeg,l,l,True
hand5_l_dif_seg_4_cropped.jpeg,l,l,True
hand5_l_dif_seg_5_cropped.jpeg,l,l,True
hand1_m_left_seg_1_cropped.jpeg,m,m,True
hand1_m_left_seg_2_cropped.jpeg,m,m,True
hand1_m_left_seg_3_cropped.jpeg,m,m,True
hand1_m_left_seg_4_cropped.jpeg,m,m,True
hand1_m_left_seg_5_cropped.jpeg,m,m,True
hand1_m_right_seg_1_cropped.jpeg,m,m,True
hand1_m_right_seg_2_cropped.jpeg,m,m,True
hand1_m_right_seg_3_cropped.jpeg,m,m,True
hand1_m_right_seg_4_cropped.jpeg,m,m,True
hand1_m_right_seg_5_cropped.jpeg,m,m,True
hand1_m_top_seg_1_cropped.jpeg,m,m,True
hand1_m_top_seg_2_cropped.jpeg,m,m,True
hand1_m_top_seg_3_cropped.jpeg,m,m,True
hand1_m_top_seg_4_cropped.jpeg,m,m,True
hand1_m_top_seg_5_cropped.jpeg,m,m,True
hand2_m_bot_seg_1_cropped.jpeg,m,m,True
hand2_m_bot_seg_2_cropped.jpeg,m,m,True
hand2_m_bot_seg_3_cropped.jpeg,m,m,True
hand2_m_bot_seg_4_cropped.jpeg,m,m,True
hand2_m_bot_seg_5_cropped.jpeg,m,m,True
hand2_m_dif_seg_1_cropped.jpeg,m,m,True
hand2_m_dif_seg_2_cropped.jpeg,m,m,True
hand2_m_dif_seg_3_cropped.jpeg,m,m,True
hand2_m_dif_seg_4_cropped.jpeg,m,m,True
hand2_m_dif_seg_5_cropped.jpeg,m,m,True
hand2_m_left_seg_1_cropped.jpeg,m,m,True
hand2_m_left_seg_2_cropped.jpeg,m,m,True
hand2_m_left_seg_3_cropped.jpeg,m,m,True
hand2_m_left_seg_4_cropped.jpeg,m,m,True
hand2_m_left_seg_5_cropped.jpeg,m,m,True
hand2_m_right_seg_1_cropped.jpeg,m,m,True
hand2_m_right_seg_2_cropped.jpeg,m,m,True
hand2_m_right_seg_3_cropped.jpeg,m,m,True
hand2_m_right_seg_4_cropped.jpeg,m,m,True
hand2_m_right_seg_5_cropped.jpeg,m,m,True
hand2_m_top_seg_1_cropped.jpeg,m,m,True
hand2_m_top_seg_2_cropped.jpeg,m,m,True
hand2_m_top_seg_3_cropped.jpeg,m,m,True
hand2_m_top_seg_4_cropped.jpeg,m,m,True
hand2_m_top_seg_5_cropped.jpeg,m,m,True
hand3_m_dif_seg_1_cropped.jpeg,m,m,True
hand3_m_dif_seg_2_cropped.jpeg,m,m,True
hand3_m_dif_seg_3_cropped.jpeg,m,m,True
hand3_m_dif_seg_4_cropped.jpeg,m,m,True
hand3_m_dif_seg_5_cropped.jpeg,m,m,True
hand4_m_bot_seg_1_cropped.jpeg,m,m,True
hand4_m_bot_seg_2_cropped.jpeg,m,m,True
hand4_m_bot_seg_3_cropped.jpeg,m,m,True
hand4_m_bot_seg_4_cropped.jpeg,m,m,True
hand4_m_bot_seg_5_cropped.jpeg,m,m,True
hand5_m_bot_seg_1_cropped.jpeg,m,m,True
hand5_m_bot_seg_2_cropped.jpeg,m,m,True
hand5_m_bot_seg_3_cropped.jpeg,m,e,False
hand5_m_bot_seg_4_cropped.jpeg,m,n,False
hand5_m_bot_seg_5_cropped.jpeg,m,m,True
hand5_m_dif_seg_1_cropped.jpeg,m,n,False
hand5_m_dif_seg_2_cropped.jpeg,m,m,True
hand5_m_dif_seg_3_cropped.jpeg,m,s,False
hand5_m_dif_seg_4_cropped.jpeg,m,s,False
hand5_m_dif_seg_5_cropped.jpeg,m,e,False
hand1_n_left_seg_1_cropped.jpeg,n,n,True
hand1_n_left_seg_2_cropped.jpeg,n,n,True
hand1_n_left_seg_3_cropped.jpeg,n,n,True
hand1_n_left_seg_4_cropped.jpeg,n,n,True
hand1_n_left_seg_5_cropped.jpeg,n,n,True
hand1_n_right_seg_1_cropped.jpeg,n,n,True
hand1_n_right_seg_2_cropped.jpeg,n,n,True
hand1_n_right_seg_3_cropped.jpeg,n,n,True
hand1_n_right_seg_4_cropped.jpeg,n,n,True
hand1_n_right_seg_5_cropped.jpeg,n,n,True
hand1_n_top_seg_1_cropped.jpeg,n,n,True
hand1_n_top_seg_2_cropped.jpeg,n,n,True
hand1_n_top_seg_3_cropped.jpeg,n,n,True
hand1_n_top_seg_4_cropped.jpeg,n,n,True
hand1_n_top_seg_5_cropped.jpeg,n,n,True
hand2_n_bot_seg_1_cropped.jpeg,n,n,True
hand2_n_bot_seg_2_cropped.jpeg,n,n,True
hand2_n_bot_seg_3_cropped.jpeg,n,n,True
hand2_n_bot_seg_4_cropped.jpeg,n,n,True
hand2_n_bot_seg_5_cropped.jpeg,n,n,True
hand2_n_dif_seg_1_cropped.jpeg,n,n,True
hand2_n_dif_seg_2_cropped.jpeg,n,n,True
hand2_n_dif_seg_3_cropped.jpeg,n,n,True
hand2_n_dif_seg_4_cropped.jpeg,n,n,True
hand2_n_dif_seg_5_cropped.jpeg,n,n,True
hand2_n_left_seg_1_cropped.jpeg,n,n,True
hand2_n_left_seg_2_cropped.jpeg,n,n,True
hand2_n_left_seg_3_cropped.jpeg,n,n,True
hand2_n_left_seg_4_cropped.jpeg,n,n,True
hand2_n_left_seg_5_cropped.jpeg,n,n,True
hand2_n_right_seg_1_cropped.jpeg,n,n,True
hand2_n_right_seg_2_cropped.jpeg,n,n,True
hand2_n_right_seg_3_cropped.jpeg,n,n,True
hand2_n_right_seg_4_cropped.jpeg,n,n,True
hand2_n_right_seg_5_cropped.jpeg,n,n,True
hand2_n_top_seg_1_cropped.jpeg,n,n,True
hand2_n_top_seg_2_cropped.jpeg,n,n,True
hand2_n_top_seg_3_cropped.jpeg,n,n,True
hand2_n_top_seg_4_cropped.jpeg,n,n,True
hand2_n_top_seg_5_cropped.jpeg,n,n,True
hand3_n_dif_seg_1_cropped.jpeg,n,n,True
hand3_n_dif_seg_2_cropped.jpeg,n,n,True
hand3_n_dif_seg_3_cropped.jpeg,n,n,True
hand3_n_dif_seg_4_cropped.jpeg,n,n,True
hand3_n_dif_seg_5_cropped.jpeg,n,n,True
hand4_n_bot_seg_1_cropped.jpeg,n,n,True
hand4_n_bot_seg_2_cropped.jpeg,n,n,True
hand4_n_bot_seg_3_cropped.jpeg,n,n,True
hand4_n_bot_seg_4_cropped.jpeg,n,n,True
hand4_n_bot_seg_5_cropped.jpeg,n,n,True
hand5_n_bot_seg_1_cropped.jpeg,n,n,True
hand5_n_bot_seg_2_cropped.jpeg,n,n,True
hand5_n_bot_seg_3_cropped.jpeg,n,m,False
hand5_n_bot_seg_4_cropped.jpeg,n,n,True
hand5_n_bot_seg_5_cropped.jpeg,n,e,False
hand5_n_dif_seg_1_cropped.jpeg,n,n,True
hand5_n_dif_seg_2_cropped.jpeg,n,e,False
hand5_n_dif_seg_3_cropped.jpeg,n,m,False
hand5_n_dif_seg_4_cropped.jpeg,n,n,True
hand5_n_dif_seg_5_cropped.jpeg,n,m,False
hand1_o_left_seg_1_cropped.jpeg,o,0,False
hand1_o_left_seg_2_cropped.jpeg,o,o,True
hand1_o_left_seg_3_cropped.jpeg,o,o,True
hand1_o_left_seg_4_cropped.jpeg,o,o,True
hand1_o_left_seg_5_cropped.jpeg,o,o,True
hand1_o_right_seg_1_cropped.jpeg,o,o,True
hand1_o_right_seg_2_cropped.jpeg,o,o,True
hand1_o_right_seg_3_cropped.jpeg,o,0,False
hand1_o_right_seg_4_cropped.jpeg,o,0,False
hand1_o_right_seg_5_cropped.jpeg,o,0,False
hand1_o_top_seg_1_cropped.jpeg,o,0,False
hand1_o_top_seg_2_cropped.jpeg,o,o,True
hand1_o_top_seg_3_cropped.jpeg,o,o,True
hand1_o_top_seg_4_cropped.jpeg,o,o,True
hand1_o_top_seg_5_cropped.jpeg,o,0,False
hand2_o_bot_seg_1_cropped.jpeg,o,o,True
hand2_o_bot_seg_2_cropped.jpeg,o,o,True
hand2_o_bot_seg_3_cropped.jpeg,o,o,True
hand2_o_bot_seg_4_cropped.jpeg,o,o,True
hand2_o_bot_seg_5_cropped.jpeg,o,o,True
hand2_o_dif_seg_1_cropped.jpeg,o,o,True
hand2_o_dif_seg_2_cropped.jpeg,o,o,True
hand2_o_dif_seg_3_cropped.jpeg,o,o,True
hand2_o_dif_seg_4_cropped.jpeg,o,0,False
hand2_o_dif_seg_5_cropped.jpeg,o,0,False
hand2_o_left_seg_1_cropped.jpeg,o,o,True
hand2_o_left_seg_2_cropped.jpeg,o,o,True
hand2_o_left_seg_3_cropped.jpeg,o,o,True
hand2_o_left_seg_4_cropped.jpeg,o,o,True
hand2_o_left_seg_5_cropped.jpeg,o,o,True
